0.410270807885645,0,0.162512284630057,0,0.439144719391782,0.0009244042190512,0.153675205436055,0.0009954347041029,0.0182386253016281,0,0.110273794657129,0,0.162472210392655,0,0.0078329546371728,0,0.130291956439607,0,0.181278276791473,0,0.0079692921911871,0,0.0594339911695422,0,0.0974421564540465,0,0.122343198248515,0,0.0299670022473292,0,0.113823308973378,0,0.11330429337589,0,0.152291117078093,0,0.0515180142652658,0,0.0227064174887341,0,0.0557838983450472,0,0.0770542565739944,0,0.0979313350883344,0,0.03735964312087,0.011034741715232,0.0774026022346467,0.0090942026394838,0.0395134477286503,0.0086573255963067,0.107107245187534,0.0038803962386733,0.115759899547963,0.0016931562190704,0.053245149606813,0.0062486441927776,0.0321132587740275,0.0039920979935255,0.0287357353407743,0.0079982782875437,0.0436555642757203,0.0055805388583819,0.0668167750163861,0.0005876036641108,0.0765821504846213,0.0005486024045389,0.0287868135549754,0.0145546419204641,0.0334320612315437,0.0097956384269496,0.0589174997338767,0.0309373493454854,0.029408404617283,0.0085434341572624,0.0853645667518652,0.0124646197355183,0.0877944277597374,0.0068569160033288,Normal
0.308320417037457,0.0943860048104772,0.122886990899997,0.0310493398150499,0.393334970383768,0.0972116470903753,0.159575433274768,0.0310386386658636,0.0221810638542014,0.0134440139422806,0.0865381755952782,0.0282428909757159,0.13352274288921,0.030546603277118,0.0313706603761772,0.0230638173811966,0.108343537346607,0.0450183311241428,0.175067590343231,0.0350525451051342,0.0128909177844846,0.007344312334034,0.0734943146269812,0.0225206551200731,0.0609032382906354,0.0189317962501924,0.114277539601551,0.0216978311613539,0.0181680948404899,0.0116143076989558,0.0986921066775092,0.0334481545733171,0.0745915618794127,0.0293053620229388,0.150640445660401,0.0275914518949787,0.0072672613254225,0.0040360639627778,0.0228382096497556,0.0120758721550286,0.0737676033126165,0.0220985124507726,0.0372902328840908,0.0148183052999199,0.0891336174207661,0.0138712065068345,0.0114187666775831,0.0085699260756722,0.0263176933017152,0.0140634412427043,0.099873065264299,0.0268536776358515,0.0456893948115551,0.0214386288933227,0.11798004191436,0.0203028859211682,0.01735846150918,0.004491461687976,0.0167984528894165,0.0071130210641537,0.0257049465760538,0.0113598212673404,0.0412524931541863,0.0175443524693532,0.0224176646057855,0.0129082816188675,0.0636799516908582,0.0087521092401838,0.0236745749066453,0.0081449320805078,0.0188976698679525,0.0105584279693617,0.0262507460176944,0.015928988018026,0.0552267646236575,0.016458264354099,0.0290932640427707,0.0177242977193936,0.0853421868355345,0.0153558756353917,Normal
0.718794739135556,0.0669825783840228,0.274692079642104,0.0048649236595106,0.620091290216095,0,0.233037846669636,0,0.0551481464027145,0.0238409356053626,0.198175469073395,0.0439222802610991,0.285941974022806,0.0084043650430998,0.0731966774511775,0,0.172340085699764,0,0.237546102253134,0,0.019888287397935,0.0022041832467836,0.0916299919846327,0.0027739179409855,0.209430747402683,0.002051529556034,0.246019658671436,0.0002049025277084,0.026343755851208,0,0.125203992765931,0,0.183175836266582,0,0.216592321509789,0,0.0348297223396952,0,0.0499280827749663,0,0.0637686833563191,0,0.147250968414288,0,0.183116134949725,0,0.0222508451656715,0.0106654362299488,0.113879571000645,0.0076333751926816,0.0397742215624319,0.0152691374365666,0.169359602536704,0.012248915586342,0.168175082447867,0.0035184211689985,0.0430488892740069,0.0170612383736304,0.0591194855395745,0.0133500308176103,0.0606083493443068,0.0042171100591002,0.0849609323520356,0.0063009611437712,0.046652769285929,0.0102739527677904,0.0950074851933676,0.0075150549860903,0.0353955099401875,0.0125679096314512,0.0546042019877371,0.0278857217070677,0.0748486674417035,0.0313465288751255,0.0670449907576809,0.0290773494959933,0.136982388810653,0.0241091655518485,0.130043096982307,0.0100999941912844,Normal
0.487147642031817,0.105181634460635,0.187923999770423,0.0290302490488611,0.388335291855299,0.127849410676401,0.151880357826798,0.0383781374494277,0.049659432856895,0.027177872215888,0.136142892117221,0.0446411474085871,0.20431552247904,0.0237392135734902,0.0416382522067883,0.0226483539380445,0.125267939327341,0.0534707000988031,0.162876676662569,0.0431360030951305,0.0312413526401234,0.0131333419389801,0.114932372985387,0.0430866156557004,0.0929912231556248,0.0308386045785533,0.176197917816245,0.0155151786044299,0.0223630963656256,0.0124157005385231,0.086020117882438,0.0390713962636399,0.0960290047672878,0.0343869090948481,0.139357945755884,0.0367195837885999,0.0220212435945899,0.0097994569661305,0.0417694177167253,0.0199896814082403,0.0996984408152635,0.0360448630978883,0.062221726147149,0.0258241511972121,0.138306831627328,0.0111788687511739,0.0166253975847503,0.007342759734857,0.039775611306458,0.0183037358722879,0.0865325061188786,0.0313719255886251,0.0713499080990574,0.0200550979584355,0.108339796551617,0.0285032979912176,0.0278790807042464,0.0123887516957054,0.0300375677140393,0.0133673204641744,0.0380124675804686,0.0170063397766039,0.04660128827997,0.0266198229453806,0.0457444681424308,0.016233732463904,0.0996285174291776,0.0093364577489863,0.0251298481898497,0.0074429839947074,0.0370360736040241,0.0126045147816501,0.0444936449896985,0.0194566493133664,0.0654889290467504,0.0234217058811806,0.0507974335832958,0.0108049186218344,0.0750367018583671,0.0222517693304393,Normal
0.655652863730677,0.0764616889858234,0.253086679679843,0.0166951903592848,0.689680150794817,0.0243079149433991,0.266135510789095,0.0031284105369566,0.0484629747398074,0.0212399438433818,0.16581959897167,0.034255958831889,0.266655620240519,0.0152964009079828,0.0803425794864513,0,0.211498243543289,0,0.278233889182272,0,0.0286870678044984,0.0144670470363859,0.162859396916969,0.026858981421255,0.104900134845085,0.015974135827115,0.229895499913457,0.0114454726944096,0.0332836925292465,0,0.106233773152463,0,0.16343177288952,0,0.229729943332528,0,0.0116733751078601,0.0007176054464845,0.0145524263074368,0.0070335871539553,0.184513366766628,0.0015823067097219,0.0519351482353177,0.0009458803326735,0.178475265580212,0.0014904426633187,0.0331056299533609,0,0.0188039604244931,0,0.072658386186298,0,0.11182810535889,0,0.172694654213186,0,0.0282991598142271,0,0.0093665677333313,0,0.0917412909375832,0,0.113408024766512,0,0.0495150737746015,0,0.131774934875844,0,0.0362507331277845,0,0.0491854714242268,0,0.0264755553684823,0,0.0078051747132469,0,0.079594033225301,0,0.121253805191056,0,Normal
0.81054414820235,0,0.258558006535739,0,0.507918422746871,0.165393280663177,0.194855678809789,0.0350746835681935,0.056405419400591,0.0106862186327951,0.247991811297371,0.0142410867198458,0.26880668443663,0.0048689003880058,0.0779904865578971,0.021496150189547,0.186404105902096,0.0092788278964844,0.231129617175199,0.0255490261999361,0.0243686066409155,0.0021749706474054,0.0478389505318738,0.0000646,0.196842218273805,0.0005346478228442,0.187231665768288,0.0013650888012099,0.0590681608356332,0.0231971011490352,0.0896756935879892,0.0180571847650868,0.143697465242916,0.0098174574848477,0.186102017839251,0.0106634260415497,0.054080019352749,0.0037607001677963,0.0667170057101641,0.0010194931282258,0.0609866754220271,0.0031015968750052,0.102384204999613,0.0002436452084199,0.108847990857903,0.0010967814408074,0.0665724279204823,0,0.0234074710008372,0,0.0974496816262235,0,0.0939705722298219,0,0.138926781883103,0,0.0169481836553206,0,0.0204111315309446,0,0.0305311233790809,0,0.0595994492073294,0,0.0298445212608062,0,0.0392587845909816,0,0.0028308997266049,0,0.0258234721016261,0,0.0595581720613618,0,0.0831553382056232,0,0.0468375109338874,0,0.0841196194875394,0,Normal
0.796322815396164,0.0019316453792884,0.273811250528697,0.0008328738304458,0.67525835097951,0,0.249227435960545,0,0.0554445726493458,0.0004856638336114,0.233758521299993,0.0007280703250048,0.316322364136893,0.0008378920747926,0.0614600905359752,0.017102838884668,0.178779882707775,0.0301764347535222,0.269450209297325,0.023849169983237,0.0313052334464014,0,0.170973541209642,0,0.168542770499046,0,0.26967708761388,0,0.0373391650550111,0.0107478102297362,0.107598941141828,0.0029987847750706,0.137182655263289,0.0078685585855017,0.238130402088374,0.0051056589899871,0.0457865487013776,0,0.0575771751744114,0,0.116251141777103,0,0.123053849345941,0,0.205719121822734,0,0.0309003694967385,0.0047041006859201,0.0435918054796309,0.0002872142907306,0.110923307041048,0.0010351440700614,0.092237450665287,0.0027922457122545,0.17983551152097,0.0014990608023088,0.0733327875560768,0,0.0449663546380008,0,0.0833906636522098,0,0.0411016040731142,0,0.102982498562001,0,0.157839261272189,0,0.0664836774704985,0.0015280139606022,0.0227256276946088,0.0021051093829599,0.0382351199745899,0.0009224977461675,0.0643660223078365,0.0017007189235556,0.0642838161403166,0.0022341627757138,0.129543098508063,0.0009656576009797,Normal
0.496373008630887,0.158930646378262,0.192461016930091,0.0537051569832396,0.458707402663942,0.123263006371843,0.176188411316693,0.037634590458729,0.0376026847702405,0.0218025593192695,0.139643051630289,0.0521438476286178,0.204042336913175,0.0536340276029715,0.0317386408170266,0.0135925669169318,0.145276582772502,0.0442292532832575,0.181245912568597,0.0472580401055079,0.0235390873336812,0.0144423120399693,0.107317245179738,0.0348362192401828,0.0997280582025331,0.0336373622628156,0.17212226520884,0.0423078696989613,0.0137685162445975,0.0051561593055823,0.0778080266090541,0.0208331642455015,0.111971424074987,0.0323682758415867,0.14611182440862,0.0387735451847954,0.0188318767476401,0.011213698209762,0.0350980508154731,0.0170015086739176,0.103136358113089,0.0279155477163616,0.0693606097917077,0.0204630309498954,0.136760847843573,0.0309055322029523,0.0153676856516825,0.0024156892579803,0.0492554503574839,0.006337586467596,0.0809583177393583,0.0042497438509596,0.0913424278430399,0.0071136023334597,0.123168844180557,0.0102853105218584,0.0306299092446874,0.0133216439043995,0.029383956874677,0.014945031355191,0.0244824048174729,0.0138025256576756,0.0580772836948705,0.0183675029270756,0.0469739381959554,0.0123979323144005,0.0993551556143087,0.0215439563004837,0.0120597316824478,0.0006051607826195,0.0330321021613126,0.0001238388639703,0.0375220429745221,0.0015447677055594,0.0629237907447453,0.0003597787563159,0.0831910386677299,0.0015906986617744,0.101307929456337,0.0019988870623117,Normal
0.572584083719176,0,0.204091219077326,0,0.746811462195377,0.0436875449811921,0.268430972657986,0.0113418913655005,0.0452069589795687,0,0.231056897579756,0,0.213098177016778,0,0.0851538760509885,0.0276194774833569,0.220424768777147,0.0139407652830163,0.271952813775518,0.0142073491369117,0.047046082034234,0,0.0356941001883587,0,0.177883110906955,0,0.159954197552319,0,0.0934856104116905,0,0.0971157709512161,0,0.141926784834415,0,0.19822664224455,0,0.0413825320044157,0.0056897295569737,0.104561368195518,0.0045902216156736,0.0888357975245521,0.0048412746279762,0.0784309922685891,0.0017373529580819,0.0918653275718554,0.0007662366443944,0.0575993805579535,0,0.0398591680898991,0,0.0643143298068675,0,0.0869941112802403,0,0.139321073232011,0,0.0608695045248117,0,0.0179918633218509,0,0.0444806542040265,0,0.103341922494616,0,0.0622819969646747,0,0.0630327760794786,0,0.0592751026719636,0,0.0256410910435509,0,0.0198225011690945,0,0.0428802502946393,0,0.0246476251132123,0,0.0830129895703144,0,Normal
0.678663280661602,0.0258778489589088,0.267382650842492,0.0081041675473269,0.621581828489166,0.0326913328279841,0.253283428322553,0.006660259151442,0.0162184585571286,0.0023645045234253,0.221669554755295,0.0001214792524792,0.279929271898089,0.0002016846616363,0.0490426432107316,0,0.20534744831967,0,0.266655887549357,0,0.0126753849375618,0.005320443136301,0.098855373506783,0.0032287695738554,0.187454312462706,0.0016032528684166,0.228961140453476,0.0001847744118132,0.0352766517622146,0,0.0354288517469911,0,0.170718830692465,0,0.199964289033886,0,0.023312018936574,0.0008106261721706,0.0593856613088811,0.0045759470838355,0.0296221550475396,0.0055978580184863,0.128022071115755,0.0014018821177516,0.167443824374612,0.0004146142888881,0.0865548584940601,0,0.0874904798711075,0,0.0725566905240644,0,0.108693827400028,0,0.13416401835779,0,0.0398958108735924,0.005365123468265,0.061846332158533,0.0005948898475448,0.0416280075031999,0.0046596744075539,0.049492570245488,0.0047504009122893,0.089683724424634,0.0030080445346761,0.115896826485251,0.002636269584593,0.0706713217156914,0.0156883326687278,0.055196267938666,0.0128242731861183,0.0611317853702995,0.01216256436759,0.0608162983885637,0.002650693351032,0.0796334850936393,0.0107212176621281,0.0955103743043179,0.0086978232061264,Normal
0.619728908239158,0.0366898085047406,0.247550158257694,0.0068282923437984,0.652237828845745,0.0206899824919902,0.256962842422339,0.0029054470497973,0.0213297773487749,0.0115776601148213,0.171957310595353,0.027117133000326,0.270098790882784,0.0136202418183716,0.0402967300829792,0.0144251816257065,0.163365120396313,0.0098444147058785,0.276019788026909,0.0073058335851644,0.0497654173878026,0,0.110839175261859,0,0.125530714235044,0,0.191637195358893,0,0.0368763112192625,0,0.12791689862966,0,0.132524630352245,0,0.225789264458405,0,0.030598256820282,0,0.0376674155673883,0,0.0575927096881741,0,0.0851550795216157,0,0.135876528493329,0,0.0215733837375347,0,0.02083599758856,0,0.107758729681719,0,0.100440301244345,0,0.171659603482335,0,0.0589107042242749,0,0.0289267548277178,0,0.0416573959453489,0,0.0407562163461726,0,0.0546877959133563,0,0.0863827837593558,0,0.0540665672104975,0,0.0519881594844334,0,0.0429423198397164,0,0.0182926058669203,0,0.0752228927610895,0,0.119176377015186,0,Normal
0.675323337980855,0.13936812748367,0.257512210553757,0.0291416620729499,0.726716666864659,0.0349609634450425,0.275593129083721,0.0018684397309356,0.0637024918439217,0.0283076004049382,0.184753249589111,0.0354181200318092,0.285651251506633,0.0274321970092164,0.0561806386084479,0,0.210580621577637,0,0.314785289655468,0,0.0424284123906888,0.0271974328954922,0.138405480284322,0.0205460515371421,0.132563598749427,0.0156739056373658,0.247664086411067,0.0168399236807232,0.0452436037665837,0.0020555032788967,0.129690823305689,0.0012237904232332,0.153408271111296,0.000169907680258,0.266054613847774,0.0003053049839313,0.0293569469430537,0.0137807622138673,0.0479109238269347,0.0224447002485224,0.125237515471553,0.0042127554436748,0.0896665675197739,0.0080432229661134,0.197121895865899,0.0070912275414077,0.0201218145684301,0,0.0436095987716777,0,0.1313846263214,0,0.105526564658375,0,0.208229859322333,0,0.0243002512052161,0.0142524143507424,0.0461033111396719,0.0115905126029214,0.0316072069845365,0.0148679687011635,0.0542624117801521,0.0020025455758436,0.0623442031136802,0.0016524858942048,0.144040352200645,0.0012432935707653,0.0598507771598076,0.0010740555705894,0.0494121895170164,0.0048731721200534,0.0648227293721485,0.0001831146124332,0.0411025755381827,0.0011736857538366,0.0846488275881696,0.0003161144620362,0.151688785150329,0.0006727938857991,Normal
