0.7040041970869,0.113165772395163,0.266543967963354,0.0321911593909328,0.687208589371753,0.103004177629251,0.265963638185029,0.031584500920161,0.0389132338808333,0.022642672346938,0.185908925242599,0.047212315086948,0.28205003098448,0.0340334384505995,0.0500635362761737,0.028713834963809,0.179076891317283,0.0323832577125262,0.288636196267524,0.0264448099235973,0.0232305082230167,0.0107395380377446,0.149520297861932,0.0191689597046557,0.121357751364503,0.0291518368308094,0.24130623563482,0.0267188580630842,0.0330546227443122,0.0193959604654639,0.15084245868949,0.0365283086330646,0.118663882001396,0.0176875131011273,0.247392189013444,0.0155733785986341,0.0092758719251333,0.0063759405188889,0.0353542393264038,0.0081716821308775,0.16100001258696,0.016568581063555,0.0712781435624847,0.0163857102569476,0.186958195177799,0.0186050789966898,0.0201695074716672,0.0108328709767145,0.0349321889666972,0.0219606719204586,0.155541718539862,0.0260599704863987,0.0688614594921156,0.0110925515168219,0.192897131024067,0.0064481010877368,0.0285221941956826,0.0005713236922655,0.0131276604716641,0.000147634801078,0.0374766074218768,0.0008637840718257,0.11704347908968,0.0002128890296421,0.0253774943300884,0.0011936084257311,0.107586472118543,0.0007671607782492,0.0248817449747958,0.0067055177545963,0.0413692731732027,0.0005855286940782,0.0520331260421118,0.0027828782337244,0.0940112754303443,0.0046097844227288,0.0392650904865644,0.0020425831287324,0.136027107633428,0.0002084049287959,Normal
0.62323049055653,0.123487498815125,0.241203482684003,0.0410741867594509,0.619944699095156,0.0828446797764743,0.239116214771824,0.0243504108573161,0.0337092027062919,0.0224466752704305,0.157984798161811,0.0418474623159342,0.25215526895921,0.0461943176561319,0.0393435337931671,0.0233549466556873,0.161504363126778,0.0345664658968831,0.255954382483141,0.0287451808811422,0.0191534838190485,0.0091844051775717,0.133340449756015,0.0268868618880657,0.0998391700928892,0.0284983139317578,0.209509712809962,0.0376470465633909,0.0244785614481956,0.0126886740814407,0.129050595139799,0.0327651672011943,0.112384159384254,0.0221585980218801,0.218071208723652,0.0246007337190305,0.010507085858509,0.0052780113317576,0.0338716085197718,0.0108541872861541,0.137744852426269,0.0166978056665199,0.0519727667391343,0.0209192353674872,0.156426417832931,0.0262643455958129,0.0163233648506138,0.0071910257675385,0.0350936616671642,0.0189526518355287,0.122346408607924,0.0261825377413641,0.0717862688189404,0.0153283367146175,0.167704387062905,0.0198313542330586,0.0305651790540718,0.0031104794733889,0.021208429099647,0.0034844944781561,0.0097847893272542,0.0027579900304154,0.0833550097661848,0.0052151246081378,0.0107922119334281,0.00444104860506,0.0893730021051986,0.0049827040449822,0.0333626357292508,0.008311908142794,0.0435909966081342,0.0046845130828305,0.0297040392651414,0.0033200187277044,0.061701419287201,0.0112943431841116,0.0300346825344609,0.0040706290099686,0.0990400358964978,0.0074128461070368,Normal
0.632323521056467,0.0851561595032758,0.243908901715657,0.0166790143496545,0.686718090680186,0.0486774081643369,0.265106981715279,0.00868952895951,0.0462486006031965,0.0299607575337532,0.174517758995239,0.0406754853072768,0.267722136197356,0.0160876957820168,0.0423903166470886,0.0231483375142565,0.182931740806931,0.0277050074981506,0.288972585574782,0.0125464184559261,0.0296942703542494,0.0185908010469373,0.129751708677155,0.034188978904752,0.121902383966539,0.021927542506986,0.229534620002058,0.0131650866709535,0.0250202231747318,0.0112646100301087,0.149089449790188,0.0182734632423623,0.125307656812066,0.0174139170877208,0.251412592496027,0.008539269388753,0.0183466060089706,0.0115147173319865,0.0502407970629031,0.0163387776545276,0.120742416794342,0.0197453076188455,0.0747440307204558,0.0106199237361505,0.180835320021201,0.00969462855875,0.0098394265783738,0.0041856051585396,0.0589098984451348,0.0138445407566654,0.130300454350552,0.0093132572182116,0.0746005864099639,0.0021955264459546,0.199319810926311,0.0003729972754214,0.0255509817652269,0.0142920758957192,0.0232347156597037,0.0062111531866859,0.0262355815856351,0.0071162447666369,0.0537450319976286,0.0041212693517138,0.0436061716062073,0.0022299794138617,0.132597568403043,0.0027344111440927,0.0192868444797593,0,0.031016914719992,0,0.0341394240990838,0,0.0695085216325004,0,0.0499565971044937,0,0.143942967165187,0,Normal
0.771045925883746,0.0447050131706537,0.295602734729668,0.0144710334115473,0.773252388534249,0.0688112686019626,0.292067246036378,0.0182072470375991,0.0416341423983319,0.0139061872626382,0.18858742787827,0.0150133216695346,0.302238409481029,0.014903571853882,0.0302171368827739,0.0113389909289724,0.195461046075596,0.028582542656076,0.308326034273942,0.0141502939975038,0.0367720860710723,0.0007546404105593,0.134142621788571,0.0033376398595113,0.131295789286283,0.0015171233033965,0.251733852347563,0.002049801068931,0.0193411845217377,0.0059412125727828,0.170540882666585,0.0142190500794351,0.124552666118906,0.0124669795825714,0.262389170859256,0.0091492271143998,0.0273021136724591,0,0.0371686797935353,0,0.148915647636768,0,0.0803731696749199,0,0.188862622717737,0,0.0105706023661957,0.0035328961090215,0.0308984836419567,0.0074022667883087,0.172197930874685,0.0077562540975406,0.068040208681696,0.0059580891585309,0.203332737448802,0.0058737219372319,0.0196391108881496,0.000595177463724,0.0191934604160252,0.0005333515751791,0.0629455131442956,0.0005210271791076,0.0889986999098799,0.000580279898148,0.0538506958316525,0.0004457110036179,0.133401695371447,0.0003139030271183,0.0319479511321966,0.0006773312556862,0.0209377345271198,0.0009795109840243,0.0217653705536124,0.0011871608634929,0.0952942346419995,0.0004191944751752,0.0324037935477842,0.0004924288941435,0.136067251524662,0.0004585677009917,Normal
0.748696302684783,0.098027549197558,0.288216906501547,0.0233563085973825,0.733815549664605,0.101210501398906,0.283916764699243,0.0229365179163595,0.0542349993130739,0.0310314174465094,0.200766577785581,0.0372037946467779,0.313063346296817,0.0195694411176946,0.0503243742550117,0.0299236155948882,0.189920026580996,0.0388743970259698,0.305161222661334,0.0180529598456622,0.0323082426229153,0.0206509537082005,0.154827134539622,0.0300164553258806,0.137597983612563,0.0184487044651788,0.267597152908687,0.0122388281233545,0.0307689652718764,0.020549902426822,0.15086744912951,0.0338262503635589,0.130658182577091,0.0174642417454559,0.259449530750227,0.0078026599011839,0.0168614041292815,0.0068903478980883,0.04618504989342,0.0212457828106467,0.145543611431549,0.0191582051212266,0.0830834160578215,0.0135670527148017,0.208249036700875,0.0062668904401915,0.0144187793181607,0.016381221400075,0.0492478012725506,0.0230752146450935,0.145524120827507,0.0121483815928526,0.0739590633968501,0.0054408329096625,0.201513925555906,0.0023991172690239,0.0370621144969566,0.0097753481739757,0.0302696970796283,0.0077823560366663,0.0276326004900668,0.0051931634717778,0.0799597501980717,0.0091039092140301,0.0418270499521199,0.0063169885093376,0.146488462047957,0.0018761786524738,0.0308633472503024,0.0015977927290356,0.0422296466460588,0.0012243139506091,0.0199903066131688,0.0009037764979253,0.0769050395540162,0.0012674176304925,0.0406550172815733,0.0008154820119305,0.142808490541176,0.000146628141491,Normal
0.64349746452383,0.0896839631246645,0.249065760616269,0.0234077084240623,0.647502353641617,0.087861030335361,0.245573186526238,0.0249136098162282,0.0383257661389161,0.022535259845826,0.163890408167222,0.0494705962335054,0.264108392518031,0.0258308187457843,0.0404052237814692,0.0198361475224771,0.178318874646109,0.0346537831377725,0.262488454072145,0.0269952016033514,0.0220140805749918,0.0146853929850962,0.142882708349098,0.0289759414645463,0.102381588033768,0.0320273892655202,0.223791535375651,0.0211319578367855,0.0240748863165541,0.0142617867072101,0.124026807050314,0.0192031515041686,0.114682277540438,0.0150563943730571,0.2117172167567,0.0171813692047938,0.0091587749657252,0.0097861856690457,0.0398729607193765,0.0136731989932903,0.151121588637869,0.0200148828264974,0.0502984921307528,0.0190497181077588,0.170389112374028,0.0162120404489223,0.0234823644894737,0.001774544467838,0.036185609377934,0.0027692614917501,0.130464689446374,0.0055653381735509,0.0606020757304385,0.0039446240373878,0.146902234094581,0.0019301773509491,0.0322306906607834,0,0.0297248840492784,0,0.0529272533305585,0,0.102650448918212,0,0.0086965484285911,0,0.105938015093431,0,0.0198805047229391,0,0.0110035116673566,0,0.0345232196849809,0,0.0843180800550352,0,0.0571202005616392,0,0.107530715365957,0,Normal
0.642471362387147,0.0816920651423965,0.246964636453806,0.0192594754837469,0.64513183822497,0.0784300708876766,0.250275319535099,0.0181970899088539,0.0427362331464823,0.023500605237235,0.168230281787131,0.0373777224842803,0.265039149934127,0.0155288172663351,0.0416268195300785,0.0262123958082195,0.159206823582802,0.0343892163821858,0.268773766297775,0.0129499404811984,0.0273040970765108,0.0139469764139921,0.132644699912022,0.0228886510128195,0.106876369795175,0.0220489138326111,0.223424068730694,0.0091494993686663,0.023671336830332,0.0116947981746519,0.155326209471956,0.029211643093186,0.0955852256720187,0.0170775507261391,0.22700949612564,0.0057022679651252,0.0140184498080295,0.0080988621137387,0.0411995312219491,0.0131134707624388,0.146112945661492,0.0135714329285732,0.0478432382358014,0.0090942638868263,0.169625025757571,0.0037272312318118,0.0090652533074596,0.0037243415631641,0.0410154771683594,0.0168804608419898,0.167020028081339,0.0200116629501717,0.0403246502277839,0.0073287802149383,0.173284403826403,0.0021871379625871,0.0284676443396334,0.0067593115563754,0.0291407558091979,0.0032870899001538,0.0128939639247079,0.0026409162296574,0.0899413176667299,0.0047654323520554,0.0171466722621965,0.0018911789182855,0.118205457193228,0.0006175175650794,0.0386459791300358,0.0036680160173861,0.0234625022353627,0.0117078720587563,0.0267672320551367,0.0053585496906835,0.107983443344764,0.0047285841138497,0.0083732458897604,0.00194907986566,0.118163587374219,0.0005030074323849,Normal
0.705700774268022,0.0524878443108846,0.276700274992442,0.0132365346340344,0.710561035132254,0.0639271270438136,0.278403300480697,0.0158219026298914,0.0264513039447613,0.0103575420936823,0.165828499264777,0.0195264411712756,0.293701172577103,0.011817940995826,0.0274947585270981,0.0112441998674118,0.164893170392839,0.0244760997591442,0.293162397106843,0.014168224141369,0.020154377442174,0.0048466538894564,0.172989888729715,0.0143439344731428,0.102396943988633,0.0070691927756986,0.2477160302301,0.006656567102476,0.0216014002571056,0.0046106098085604,0.16891196560244,0.0199840339830642,0.100554183598294,0.0072049629423862,0.244799381311925,0.0070846751689775,0.0090759296525857,0.0019580511383235,0.0323635576398571,0.0051167884556768,0.179706518635607,0.0052334603131663,0.0520529042750144,0.0009562617852642,0.189380295436271,0.0017912296146235,0.0049701216241638,0.0017426996602954,0.0355114789905215,0.0060285779926122,0.168607914756407,0.0083828492524925,0.0522790437027328,0.0013390809556394,0.186349366201788,0.0013526993639472,0.0289055925622563,0.0005287073022272,0.0139564615534663,0.0000276,0.0270808056367006,0.0000776,0.0997184754345328,0.0001120100656486,0.0277508853003445,0.0000779,0.132163482731185,0.0001586567249837,0.030355126342962,0,0.0137539250186971,0,0.0207165074594193,0,0.0916708871032296,0,0.0272332596708448,0,0.13015219348999,0,Normal
0.643842828428466,0.111970603146875,0.252135890520892,0.0306540330039054,0.640212007679541,0.0952617967474435,0.248219357923841,0.0227477142289612,0.0522588234452026,0.0309256830115451,0.160685063430843,0.0429163308186986,0.263683478427476,0.0276025189391997,0.0481106341523035,0.0326774945798826,0.169662721747754,0.0368866620093413,0.269858371887169,0.0163184035946805,0.0328308721935294,0.0187126729762954,0.114079517270625,0.0252937671589149,0.102228998598746,0.0219621751262632,0.21097572007178,0.0158844180784869,0.0279576372844796,0.016886165808489,0.134058390309233,0.0322719043214512,0.124399723928112,0.0179508050357144,0.232989110998904,0.0079991213915702,0.0068179743922153,0.0015490705388905,0.0548510706503378,0.0079398200031518,0.114273902834677,0.0072570785944971,0.0463877862708691,0.0025985495777557,0.151223010322841,0.0005835281075745,0.0193476098385696,0.0098548676663113,0.0392173853297617,0.0212040275051123,0.113560808196517,0.0157417192223332,0.0815588765727518,0.0089563886448319,0.181547532617777,0.0045257053155176,0.0264721710874301,0,0.0324868577661252,0,0.0090921915935451,0,0.0651747064779231,0,0.0329469462606657,0,0.109631622128711,0,0.0363815595374851,0.013298176548808,0.0285619348669683,0.0109655662537795,0.0197460437531599,0.0064855200669596,0.04922248771618,0.0040109749210715,0.0460419205648231,0.0019289994336809,0.126345225116912,0.0008154285939644,Normal
0.684375945421645,0.0650005777912157,0.267235576185111,0.0174209041375242,0.706418880178571,0.0657862607037316,0.276016168472972,0.0147672525681361,0.0355815729420748,0.0200787415656741,0.175592158767168,0.0283665035842034,0.289036523001527,0.0147814427069279,0.0419108658334052,0.0201532788385231,0.178060361719347,0.0274058972136796,0.299301499758646,0.0117910065215091,0.0225311188413486,0.0101421322971226,0.156611067355352,0.0163352908117642,0.112132893909187,0.0176601627173937,0.245816218106442,0.0099002773276533,0.0284428299989323,0.0144055711075062,0.158070147528571,0.0259249924585061,0.120653176631211,0.016384996701871,0.255256957146053,0.0066894890175615,0.0111690632856374,0.0051588176650436,0.0332834482171705,0.0077114266200754,0.16510445786312,0.0110857665518748,0.0600965138230011,0.0090660993197526,0.191228914117085,0.0059045458335465,0.0180072506711051,0.0097441476956314,0.0362230690920192,0.0144006665124009,0.153294244243833,0.0168685519444482,0.0711493275745027,0.0097482857340083,0.19794310365867,0.0038971209573071,0.0210468947301377,0.0050771047992493,0.0269376072831742,0.0024063689693965,0.0199105793678273,0.001842022362682,0.0891030943899302,0.0008162461160377,0.0346465510203735,0.0005940565243168,0.138738239855882,0.0004749261469293,0.0385709676728072,0.0090543102188065,0.0282310932751444,0.0089357496976604,0.0241780751661407,0.0113978356747724,0.0798236356444402,0.0103275976527555,0.0391949844610525,0.0048776281616888,0.140379171447866,0.0026479939783679,Normal
0.68077974568365,0.0815124649628521,0.265437098364787,0.0189666472993252,0.0490834201997683,0.0089148162347637,0.0027791828292059,0.000024,0.0491102385752319,0.0310452281806909,0.17554401710846,0.0314655336544968,0.287713896750652,0.01435569573133,0.0367371996923459,0.0062049802977207,0.0093971865476968,0.0003376013399725,0.0019807115701014,0.0000144,0.029866036243907,0.017852727090572,0.149149514390885,0.0335543935867849,0.118772700357564,0.0155478925813053,0.244260116706323,0.0084102787042113,0.0267023501751091,0.0044314751044934,0.0110659542739793,0.0006483952588975,0.0040538730056493,0.0000818,0.0014198490908117,0.00000982,0.021961985488816,0.0113213063696623,0.0457219923875651,0.0229946931564899,0.142381119671997,0.0212761884339076,0.0663896798233769,0.0111807093125648,0.187677095892606,0.0038393562287126,0.0206652085537735,0.0034078937375355,0.0108215841403171,0.0008152653351819,0.0052075360011576,0.0001763931373246,0.0024075922895217,0.0000365,0.0010929282257506,0.00000742,0.0306044901811286,0.0101951522140171,0.0288899853522407,0.0024510113621323,0.017505226508869,0.0027158489866884,0.0924567301693852,0.0040438135223594,0.0267437335401241,0.0009773665071578,0.131614764110055,0.0011960828513221,0.0167776414824009,0.0027586505300094,0.010076367869275,0.0008847173814137,0.005692403098894,0.0002637278192218,0.0031083986538108,0.0000758,0.0016666708199423,0.0000213,0.0008850211316778,0.00000596,Normal
